row_id,y_test,y_pred,y_proba
20325,0,0,0.07157228339859822
23863,1,1,0.7843426764881442
19987,0,0,0.018127755479039488
21430,0,0,0.22709288728780608
9997,0,0,0.11423724022000092
16391,0,0,0.11284654802106736
3400,0,1,0.6209751844996018
8482,0,0,0.06185530731297205
2823,0,0,0.004073483673421299
7273,1,0,0.4847145259208684
13275,0,0,0.004778498667244435
13990,0,0,0.19201156641737868
29180,0,0,0.01789000247961963
455,1,1,0.6121609868897954
5457,0,0,0.41936318509249815
6327,0,0,0.018510435670408103
16363,0,0,0.014764004660953876
31771,0,0,0.09653236462011451
26053,1,1,0.9964921922706295
10237,0,0,0.008597357939015744
10254,0,0,0.018960825322195965
14828,0,0,0.01907038248772495
4469,0,0,0.0018022937402835716
24909,0,0,0.0037326310326259433
7103,0,0,0.29084037638876575
8320,0,0,0.0008410121273674451
9975,0,0,0.37776556929935623
25603,1,1,0.9203497433185633
21523,0,0,0.000915346004835696
21174,0,1,0.6029246194563322
7336,0,1,0.6983324145322137
26819,0,0,0.0962248898713385
19742,0,1,0.6181167603598885
13909,1,0,0.42026024806370127
23314,0,0,0.08181164598719887
4171,0,0,0.031126712849780143
7445,0,0,0.13792576103695856
25133,0,1,0.7126146523643696
29171,1,1,0.7319912894957395
25638,0,0,0.11952828681919726
30154,0,0,0.004738833396613574
2584,0,0,0.10659166325354982
12514,0,0,0.14673930962267479
18738,0,0,0.0013368913981123922
23837,1,1,0.7332387261500651
24456,1,1,0.7582123704376657
28046,1,1,0.99883230136187
18269,0,0,0.36116587442289017
8853,0,0,0.0012344576163049864
667,1,1,0.5247591595025785
1209,0,0,0.4774492229593072
22308,0,1,0.661365764901607
13023,0,1,0.5352722660021876
28335,0,0,0.04852090507635437
1582,0,1,0.8516809426037876
25197,0,1,0.7997302655834138
24746,0,0,0.34177617424362056
23520,1,1,0.7330143351085452
29496,0,0,0.0006636476470300421
21330,0,0,0.290879116331944
1347,0,0,0.0006924307297302101
8460,0,0,0.17602119045073603
22931,0,0,0.21777429601405354
8615,1,1,0.8225765177612107
30231,0,0,0.4778801444260923
19475,0,0,0.10929527211540165
32499,0,0,0.15238282257192076
13131,0,0,0.04866982116099084
18214,0,0,0.046099118426203414
9236,0,0,0.001492459371231013
5936,0,0,0.3057480816940312
31801,0,1,0.68328677936034
16015,0,0,0.005850061210102903
21221,0,0,0.002029694065062119
13336,0,0,0.05374628654094109
28660,0,0,0.0009004858931912831
16019,1,1,0.9866880521028003
8586,0,0,0.19189385833350278
9130,0,0,0.10583193904254717
17322,0,0,0.48880457122265514
4383,0,0,0.0031427453838909856
8216,0,0,0.2790887846925252
20860,1,1,0.9977038593668537
1647,0,0,0.48880457122265514
20646,0,0,0.2412730238080574
15718,0,0,0.04451476219967802
24320,0,0,0.34894837296992737
31053,0,1,0.5215460547988164
12425,1,1,0.9399439162976291
31335,1,1,0.9907743606833258
28271,0,0,0.018057773956461545
13738,0,0,0.44837794254598456
27686,0,0,0.05956424742232756
13219,0,0,0.3062764747386535
19035,0,0,0.004912698964129893
10691,0,0,0.0701086149533515
29510,0,0,0.11813048518700672
30430,1,1,0.9849407802610383
6317,0,0,0.03356190554989626
2592,0,0,0.006224416139170105
4154,1,1,0.9244971799215626
19348,0,0,0.11885573707745005
14766,0,0,0.025123450754000437
15989,0,0,0.020686956105151855
28470,0,0,0.284517808085034
15583,0,0,0.20612042383737195
23294,0,0,0.28502405474067904
28515,0,0,0.07834607478916016
22677,0,0,0.05567475990197523
23296,0,0,0.39821984496569957
9206,0,0,0.005602678111196558
28178,0,0,0.008362266400081973
24974,1,1,0.9889781168320915
11010,0,1,0.7073407661375146
19005,1,1,0.7730671081379205
27105,1,1,0.8059410787174928
24758,0,0,0.008280492957703101
116,0,1,0.8350035930612033
7957,1,1,0.7145153113997182
30572,0,0,0.23435719849326378
7992,0,0,0.41557206125571505
21844,1,1,0.9985335593161899
28766,0,0,0.0296475553743319
22144,1,1,0.6976299308546834
23485,0,0,0.23707764690830796
31437,0,0,0.001135772521329204
14398,1,0,0.3606489610030554
1896,0,1,0.8954836169058248
32012,0,0,0.008316034748613381
11444,0,0,0.03934092393080778
9081,0,0,0.15633553904242864
29918,0,1,0.7902503653540598
25114,1,1,0.5472296012291321
19139,0,0,0.05383625016400434
30268,0,0,0.035823971037594174
24255,1,1,0.8808270635419395
27208,0,0,0.08181749618543005
310,0,0,0.07742446113613481
28646,0,1,0.5180926051686396
32229,0,1,0.8122801749440879
24126,0,1,0.7605228045339092
18569,0,0,0.04253538673320789
4554,0,0,0.0017052184794889293
27797,0,0,0.12300990125630486
13801,1,1,0.8476026748344833
8560,0,0,0.31101310478019045
7808,0,0,0.23352512514821303
5469,0,0,0.13714092690369845
6328,1,1,0.7319912894957395
21605,0,0,0.03904271633217679
14011,1,1,0.8000462514113013
2867,0,0,0.017534317975231764
1711,0,1,0.7116860810753072
24621,0,0,0.02040240602185866
8967,0,0,0.01754188835590095
17148,0,1,0.7239331050637956
23508,1,1,0.9945592963236488
9295,0,0,0.34996009821108387
19995,0,0,0.2460393120346673
18388,0,0,0.2673314817439222
16319,0,1,0.6177166690556867
16840,0,0,0.024791096165511676
20348,0,0,0.1998137370316554
14249,0,0,0.0008410121273674451
16116,0,0,0.4355335317970076
