row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
24749,0,0.6631201810461539,0.3693898457529965,0.3517794735341419
9887,1,0.9991145633998912,0.9948276913807611,0.998073217726397
2754,0,0.04019705777438488,0.01735167313995989,0.016218266556482643
5296,0,0.059705745460938084,0.0250149902408781,0.0273070742399157
2593,1,0.9986521918716941,0.9949440660596144,1.0
10327,0,0.028117808381496825,0.011669666562168836,0.008966941618667658
1929,0,0.6964369457129722,0.44825277218801657,0.45177150996101734
23828,0,0.3157992487592099,0.1223929286128808,0.10517853239602319
5864,0,0.47926184481822376,0.20694655925072117,0.1783983056669082
23793,0,0.0196032020964073,0.016494195076962558,0.019210966281863053
8146,0,0.026425936965464115,0.008497618137673354,0.008800809232492083
28816,0,0.7979577617337853,0.5481030581437669,0.5628143537783906
21824,0,0.8485773349026214,0.62332520971926,0.6254928422111085
31179,0,0.000690496320209161,0.0003829144158215701,0.0
28448,0,0.001967140942382936,0.0032692272691309428,0.00403185273319772
14965,0,0.033658267384439985,0.01338016507744203,0.013838706913383592
4999,1,0.9976908065377565,0.996253955668669,1.0
14241,0,0.5205778827178825,0.23191343521384114,0.2536909560255423
26323,0,0.008905585169448796,0.0031282331690272035,0.0016339869281045752
14591,1,0.9950811003681662,0.9730084235201232,0.9980506822612085
25090,0,0.783022195108514,0.6804986329895407,0.6655464705000309
9915,0,0.05435376023236598,0.018610435041485972,0.02650594728244758
25753,0,0.0031251695942455466,0.0007950711597344121,0.0007399186089530152
21340,0,0.004784370576042466,0.0005134896637639544,0.0
11776,1,0.8471561140020742,0.6812354233293182,0.6772537712845801
15744,0,0.55841521167717,0.2865332865392116,0.3044150569309663
5464,0,0.002459178402887293,0.0011076586915491778,0.0
21381,0,0.028714676938009946,0.018992974176101473,0.018607391156410764
725,1,0.48697685031771726,0.23916818022985356,0.23259983199131273
5843,0,0.7249002927454965,0.4865578349588427,0.47279752646725126
18805,1,0.9522518559956413,0.8511778825078876,0.9163203463203463
8025,0,0.6699676109647476,0.4076152239942478,0.37730976926853216
24797,0,0.026341807162055243,0.011401649296033933,0.01229662739167584
16445,0,0.057081251041213615,0.02082283726572395,0.020755933924809854
8248,0,0.1542162356217151,0.08033181210418136,0.08391480645841909
2162,0,0.0007610792588989004,0.0003561242014563474,0.0
30786,1,0.4018846420317339,0.21225439967502657,0.2216271945328149
25276,0,0.20646732005843205,0.0710927665613515,0.07297233547353961
18100,0,0.4652926474304778,0.23703816787970658,0.23261019310531994
11849,1,0.7841437646961475,0.5831500208029308,0.5678477467951151
28177,0,0.10225432484729348,0.058640037872340456,0.07481228158315079
7777,0,0.0011566498058251723,0.0003692261439907255,0.0
4487,0,0.0008742304876542332,0.0010025626104746427,0.0014568919005236384
14835,0,0.001232418010266085,0.0006706785192543198,0.0
7801,0,0.6013092701196037,0.2545672894828568,0.2513476820085126
26945,0,0.0004222485921884204,0.00034814328765860053,0.0
1639,1,0.986119037765285,0.9344900985859432,0.9651478002519024
23506,0,0.33705333421660494,0.14127731873230795,0.14043505924070446
5919,0,0.007259105247958919,0.003359586189830908,0.004068377544702745
14735,0,0.00027658488449682807,0.00019020594801128526,0.0
21097,0,0.02149892741753939,0.010454520412157517,0.013838706913383592
6999,0,0.8112790620956347,0.647861739204668,0.6513947996496913
6483,1,0.45407907658409646,0.24735461470094303,0.2391284945725077
28075,0,0.0004069572257677136,0.0001486906112216689,0.0
25446,0,0.8917815888161152,0.7101597655731787,0.723333020432429
21370,0,0.16579408814139335,0.04320630145785537,0.05163557718302244
3900,1,0.9961444907732422,0.9883444606790514,1.0
7425,0,0.6259482549852154,0.314801615772355,0.33316498571585296
19907,0,0.00027658488449682807,0.00017220141581998066,0.0
8009,0,0.004044349704348932,0.0007539440067628076,0.0007399186089530152
16189,0,0.0009659778680131381,0.00048593627037279947,0.0
5402,0,0.6443961723499751,0.33204102245021067,0.3263406939671849
3077,1,0.9264548995971043,0.8180031784467566,0.8390828917994183
30564,1,0.7442504704532164,0.4847958708154411,0.49442863184921615
13135,0,0.19667782783190982,0.06907472697851098,0.0845050259564641
18162,0,0.6838604705685266,0.5157339483963108,0.5247249578275897
1938,1,0.8260586321689618,0.7165084527209125,0.6854295114357033
17655,0,0.8586538302564164,0.7062075350873184,0.6854295114357033
4634,0,0.3582306583449191,0.14798848332481895,0.15824150272147355
5459,0,0.1931194838841998,0.06486434852410304,0.07122589344811568
23695,0,0.0002002834507110581,0.0001582216905458098,0.0
18945,0,0.8136707515164519,0.5453157584847975,0.501926160304759
21140,0,0.00270731985858899,0.0007635407759804627,0.0007399186089530152
8752,0,0.05374957085521003,0.012317324124185987,0.013838706913383592
25609,0,0.5787651454751337,0.3283839319858819,0.3270490030290835
10083,0,0.32620085376216285,0.15737911604990487,0.1503968253968254
24543,0,0.21034410138898332,0.10362418618225396,0.09936338333760907
26468,0,0.48823748033370773,0.2585876217206771,0.25108541555909974
13020,0,0.2167914858458618,0.08146312199567811,0.08637632851827133
26195,0,0.5525566977376359,0.32110443898329755,0.3058304181242712
13006,1,0.9110210570206007,0.8208138825441548,0.8458707154359328
17142,0,0.01139335332404476,0.005169099736172709,0.004273229577592745
13986,1,0.6088210645697903,0.3590303461936162,0.3408867413641768
3654,1,0.5801640460430363,0.3453993887507691,0.31108888590237643
9373,0,0.6306339634226648,0.38183522139249165,0.36520008380473495
12596,1,0.21458489337784767,0.24555580760854503,0.25365165223177394
19211,0,0.47598100166067125,0.27320937588074246,0.25387121470329327
26272,0,0.003847910585863077,0.001751982695363214,0.0021798034181682783
11186,1,0.6098901209434665,0.33752076622409416,0.3263406939671849
26803,0,0.0002935085880863304,0.00011525521036594003,0.0
8343,0,0.078944942694098,0.029979710776672608,0.03166804428660543
21821,0,0.4060611062057686,0.18866378243479334,0.16571402025535006
